*global_alloc@.str.326	*global_alloc@.str.326
*global_alloc@.str.326[0]	*global_alloc@.str.326
*global_alloc@.str.325	*global_alloc@.str.325
*global_alloc@.str.325[0]	*global_alloc@.str.325
*global_alloc@setup_depend.pg_depend_setup	*global_alloc@setup_depend.pg_depend_setup
*global_alloc@setup_depend.pg_depend_setup[0]	*global_alloc@setup_depend.pg_depend_setup
*global_alloc@setup_depend.pg_depend_setup[0][0]	*global_alloc@setup_depend.pg_depend_setup
*global_alloc@.str.300	*global_alloc@.str.300
*global_alloc@.str.300[0]	*global_alloc@.str.300
*global_alloc@.str.301	*global_alloc@.str.301
*global_alloc@.str.301[0]	*global_alloc@.str.301
*global_alloc@.str.302	*global_alloc@.str.302
*global_alloc@.str.302[0]	*global_alloc@.str.302
*global_alloc@.str.303	*global_alloc@.str.303
*global_alloc@.str.303[0]	*global_alloc@.str.303
*global_alloc@.str.304	*global_alloc@.str.304
*global_alloc@.str.304[0]	*global_alloc@.str.304
*global_alloc@.str.305	*global_alloc@.str.305
*global_alloc@.str.305[0]	*global_alloc@.str.305
*global_alloc@.str.306	*global_alloc@.str.306
*global_alloc@.str.306[0]	*global_alloc@.str.306
*global_alloc@.str.307	*global_alloc@.str.307
*global_alloc@.str.307[0]	*global_alloc@.str.307
*global_alloc@.str.308	*global_alloc@.str.308
*global_alloc@.str.308[0]	*global_alloc@.str.308
*global_alloc@.str.309	*global_alloc@.str.309
*global_alloc@.str.309[0]	*global_alloc@.str.309
*global_alloc@.str.310	*global_alloc@.str.310
*global_alloc@.str.310[0]	*global_alloc@.str.310
*global_alloc@.str.311	*global_alloc@.str.311
*global_alloc@.str.311[0]	*global_alloc@.str.311
*global_alloc@.str.312	*global_alloc@.str.312
*global_alloc@.str.312[0]	*global_alloc@.str.312
*global_alloc@.str.313	*global_alloc@.str.313
*global_alloc@.str.313[0]	*global_alloc@.str.313
*global_alloc@.str.314	*global_alloc@.str.314
*global_alloc@.str.314[0]	*global_alloc@.str.314
*global_alloc@.str.315	*global_alloc@.str.315
*global_alloc@.str.315[0]	*global_alloc@.str.315
*global_alloc@.str.316	*global_alloc@.str.316
*global_alloc@.str.316[0]	*global_alloc@.str.316
*global_alloc@.str.317	*global_alloc@.str.317
*global_alloc@.str.317[0]	*global_alloc@.str.317
*global_alloc@.str.318	*global_alloc@.str.318
*global_alloc@.str.318[0]	*global_alloc@.str.318
*global_alloc@.str.319	*global_alloc@.str.319
*global_alloc@.str.319[0]	*global_alloc@.str.319
*global_alloc@.str.320	*global_alloc@.str.320
*global_alloc@.str.320[0]	*global_alloc@.str.320
*global_alloc@.str.321	*global_alloc@.str.321
*global_alloc@.str.321[0]	*global_alloc@.str.321
*global_alloc@.str.322	*global_alloc@.str.322
*global_alloc@.str.322[0]	*global_alloc@.str.322
*global_alloc@.str.323	*global_alloc@.str.323
*global_alloc@.str.323[0]	*global_alloc@.str.323
*global_alloc@.str.324	*global_alloc@.str.324
*global_alloc@.str.324[0]	*global_alloc@.str.324
*global_alloc@.str.293	*global_alloc@.str.293
*global_alloc@.str.293[0]	*global_alloc@.str.293
*global_alloc@.str.294	*global_alloc@.str.294
*global_alloc@.str.294[0]	*global_alloc@.str.294
*global_alloc@.str.295	*global_alloc@.str.295
*global_alloc@.str.295[0]	*global_alloc@.str.295
*global_alloc@.str.296	*global_alloc@.str.296
*global_alloc@.str.296[0]	*global_alloc@.str.296
*global_alloc@.str.297	*global_alloc@.str.297
*global_alloc@.str.297[0]	*global_alloc@.str.297
*global_alloc@.str.298	*global_alloc@.str.298
*global_alloc@.str.298[0]	*global_alloc@.str.298
*global_alloc@.str.299	*global_alloc@.str.299
*global_alloc@.str.299[0]	*global_alloc@.str.299
*global_alloc@.str.290	*global_alloc@.str.290
*global_alloc@.str.290[0]	*global_alloc@.str.290
*global_alloc@setup_auth.pg_authid_setup	*global_alloc@setup_auth.pg_authid_setup
*global_alloc@setup_auth.pg_authid_setup[0]	*global_alloc@setup_auth.pg_authid_setup
*global_alloc@setup_auth.pg_authid_setup[0][0]	*global_alloc@setup_auth.pg_authid_setup
*global_alloc@.str.289	*global_alloc@.str.289
*global_alloc@.str.289[0]	*global_alloc@.str.289
*global_alloc@.str.267	*global_alloc@.str.267
*global_alloc@.str.267[0]	*global_alloc@.str.267
*global_alloc@.str.268	*global_alloc@.str.268
*global_alloc@.str.268[0]	*global_alloc@.str.268
*global_alloc@.str.269	*global_alloc@.str.269
*global_alloc@.str.269[0]	*global_alloc@.str.269
*global_alloc@.str.200	*global_alloc@.str.200
*global_alloc@.str.200[0]	*global_alloc@.str.200
*global_alloc@.str.270	*global_alloc@.str.270
*global_alloc@.str.270[0]	*global_alloc@.str.270
*global_alloc@.str.106	*global_alloc@.str.106
*global_alloc@.str.106[0]	*global_alloc@.str.106
*global_alloc@.str.271	*global_alloc@.str.271
*global_alloc@.str.271[0]	*global_alloc@.str.271
*global_alloc@.str.272	*global_alloc@.str.272
*global_alloc@.str.272[0]	*global_alloc@.str.272
*global_alloc@.str.273	*global_alloc@.str.273
*global_alloc@.str.273[0]	*global_alloc@.str.273
*global_alloc@.str.274	*global_alloc@.str.274
*global_alloc@.str.274[0]	*global_alloc@.str.274
*global_alloc@.str.275	*global_alloc@.str.275
*global_alloc@.str.275[0]	*global_alloc@.str.275
*global_alloc@.str.276	*global_alloc@.str.276
*global_alloc@.str.276[0]	*global_alloc@.str.276
*global_alloc@.str.277	*global_alloc@.str.277
*global_alloc@.str.277[0]	*global_alloc@.str.277
*global_alloc@.str.278	*global_alloc@.str.278
*global_alloc@.str.278[0]	*global_alloc@.str.278
*global_alloc@.str.279	*global_alloc@.str.279
*global_alloc@.str.279[0]	*global_alloc@.str.279
*global_alloc@.str.280	*global_alloc@.str.280
*global_alloc@.str.280[0]	*global_alloc@.str.280
*global_alloc@.str.281	*global_alloc@.str.281
*global_alloc@.str.281[0]	*global_alloc@.str.281
*global_alloc@.str.282	*global_alloc@.str.282
*global_alloc@.str.282[0]	*global_alloc@.str.282
*global_alloc@.str.283	*global_alloc@.str.283
*global_alloc@.str.283[0]	*global_alloc@.str.283
*global_alloc@.str.284	*global_alloc@.str.284
*global_alloc@.str.284[0]	*global_alloc@.str.284
*global_alloc@.str.285	*global_alloc@.str.285
*global_alloc@.str.285[0]	*global_alloc@.str.285
*global_alloc@.str.287	*global_alloc@.str.287
*global_alloc@.str.287[0]	*global_alloc@.str.287
*global_alloc@boot_options	*global_alloc@boot_options
*global_alloc@boot_options[0]	*global_alloc@boot_options
*global_alloc@.str.286	*global_alloc@.str.286
*global_alloc@.str.286[0]	*global_alloc@.str.286
*global_alloc@.str.211	*global_alloc@.str.211
*global_alloc@.str.211[0]	*global_alloc@.str.211
*global_alloc@.str.215	*global_alloc@.str.215
*global_alloc@.str.215[0]	*global_alloc@.str.215
*global_alloc@n_connections	*global_alloc@n_connections
*global_alloc@n_connections[0]	*global_alloc@n_connections
*global_alloc@.str.216	*global_alloc@.str.216
*global_alloc@.str.216[0]	*global_alloc@.str.216
*global_alloc@.str.217	*global_alloc@.str.217
*global_alloc@.str.217[0]	*global_alloc@.str.217
*global_alloc@n_buffers	*global_alloc@n_buffers
*global_alloc@n_buffers[0]	*global_alloc@n_buffers
*global_alloc@.str.218	*global_alloc@.str.218
*global_alloc@.str.218[0]	*global_alloc@.str.218
*global_alloc@.str.219	*global_alloc@.str.219
*global_alloc@.str.219[0]	*global_alloc@.str.219
*global_alloc@.str.220	*global_alloc@.str.220
*global_alloc@.str.220[0]	*global_alloc@.str.220
*global_alloc@.str.221	*global_alloc@.str.221
*global_alloc@.str.221[0]	*global_alloc@.str.221
*global_alloc@.str.222	*global_alloc@.str.222
*global_alloc@.str.222[0]	*global_alloc@.str.222
*global_alloc@.str.223	*global_alloc@.str.223
*global_alloc@.str.223[0]	*global_alloc@.str.223
*global_alloc@.str.224	*global_alloc@.str.224
*global_alloc@.str.224[0]	*global_alloc@.str.224
*global_alloc@.str.225	*global_alloc@.str.225
*global_alloc@.str.225[0]	*global_alloc@.str.225
*global_alloc@.str.226	*global_alloc@.str.226
*global_alloc@.str.226[0]	*global_alloc@.str.226
*global_alloc@.str.227	*global_alloc@.str.227
*global_alloc@.str.227[0]	*global_alloc@.str.227
*global_alloc@.str.228	*global_alloc@.str.228
*global_alloc@.str.228[0]	*global_alloc@.str.228
*global_alloc@.str.229	*global_alloc@.str.229
*global_alloc@.str.229[0]	*global_alloc@.str.229
*global_alloc@.str.230	*global_alloc@.str.230
*global_alloc@.str.230[0]	*global_alloc@.str.230
*global_alloc@.str.231	*global_alloc@.str.231
*global_alloc@.str.231[0]	*global_alloc@.str.231
*global_alloc@.str.232	*global_alloc@.str.232
*global_alloc@.str.232[0]	*global_alloc@.str.232
*global_alloc@.str.233	*global_alloc@.str.233
*global_alloc@.str.233[0]	*global_alloc@.str.233
*global_alloc@.str.234	*global_alloc@.str.234
*global_alloc@.str.234[0]	*global_alloc@.str.234
*global_alloc@.str.235	*global_alloc@.str.235
*global_alloc@.str.235[0]	*global_alloc@.str.235
*global_alloc@.str.236	*global_alloc@.str.236
*global_alloc@.str.236[0]	*global_alloc@.str.236
*global_alloc@.str.237	*global_alloc@.str.237
*global_alloc@.str.237[0]	*global_alloc@.str.237
*global_alloc@.str.238	*global_alloc@.str.238
*global_alloc@.str.238[0]	*global_alloc@.str.238
*global_alloc@.str.239	*global_alloc@.str.239
*global_alloc@.str.239[0]	*global_alloc@.str.239
*global_alloc@.str.240	*global_alloc@.str.240
*global_alloc@.str.240[0]	*global_alloc@.str.240
*global_alloc@.str.241	*global_alloc@.str.241
*global_alloc@.str.241[0]	*global_alloc@.str.241
*global_alloc@dynamic_shared_memory_type	*global_alloc@dynamic_shared_memory_type
*global_alloc@dynamic_shared_memory_type[0]	*global_alloc@dynamic_shared_memory_type
*global_alloc@.str.242	*global_alloc@.str.242
*global_alloc@.str.242[0]	*global_alloc@.str.242
*global_alloc@.str.243	*global_alloc@.str.243
*global_alloc@.str.243[0]	*global_alloc@.str.243
*global_alloc@.str.202	*global_alloc@.str.202
*global_alloc@.str.202[0]	*global_alloc@.str.202
*global_alloc@.str.244	*global_alloc@.str.244
*global_alloc@.str.244[0]	*global_alloc@.str.244
*global_alloc@.str.245	*global_alloc@.str.245
*global_alloc@.str.245[0]	*global_alloc@.str.245
*global_alloc@.str.246	*global_alloc@.str.246
*global_alloc@.str.246[0]	*global_alloc@.str.246
*global_alloc@.str.247	*global_alloc@.str.247
*global_alloc@.str.247[0]	*global_alloc@.str.247
*global_alloc@.str.248	*global_alloc@.str.248
*global_alloc@.str.248[0]	*global_alloc@.str.248
*global_alloc@.str.249	*global_alloc@.str.249
*global_alloc@.str.249[0]	*global_alloc@.str.249
*global_alloc@.str.250	*global_alloc@.str.250
*global_alloc@.str.250[0]	*global_alloc@.str.250
*global_alloc@.str.251	*global_alloc@.str.251
*global_alloc@.str.251[0]	*global_alloc@.str.251
*global_alloc@.str.252	*global_alloc@.str.252
*global_alloc@.str.252[0]	*global_alloc@.str.252
*global_alloc@.str.253	*global_alloc@.str.253
*global_alloc@.str.253[0]	*global_alloc@.str.253
*global_alloc@.str.256	*global_alloc@.str.256
*global_alloc@.str.256[0]	*global_alloc@.str.256
*global_alloc@.str.254	*global_alloc@.str.254
*global_alloc@.str.254[0]	*global_alloc@.str.254
*global_alloc@.str.257	*global_alloc@.str.257
*global_alloc@.str.257[0]	*global_alloc@.str.257
*global_alloc@.str.258	*global_alloc@.str.258
*global_alloc@.str.258[0]	*global_alloc@.str.258
*global_alloc@.str.259	*global_alloc@.str.259
*global_alloc@.str.259[0]	*global_alloc@.str.259
*global_alloc@.str.198	*global_alloc@.str.198
*global_alloc@.str.198[0]	*global_alloc@.str.198
*global_alloc@.str.201	*global_alloc@.str.201
*global_alloc@.str.201[0]	*global_alloc@.str.201
*global_alloc@.str.263	*global_alloc@.str.263
*global_alloc@.str.263[0]	*global_alloc@.str.263
*global_alloc@.str.264	*global_alloc@.str.264
*global_alloc@.str.264[0]	*global_alloc@.str.264
*global_alloc@.str.265	*global_alloc@.str.265
*global_alloc@.str.265[0]	*global_alloc@.str.265
*global_alloc@.str.266	*global_alloc@.str.266
*global_alloc@.str.266[0]	*global_alloc@.str.266
*global_alloc@.str.203	*global_alloc@.str.203
*global_alloc@.str.203[0]	*global_alloc@.str.203
*global_alloc@test_config_settings.trial_conns	*global_alloc@test_config_settings.trial_conns
*global_alloc@test_config_settings.trial_conns[0]	*global_alloc@test_config_settings.trial_conns
*global_alloc@.str.204	*global_alloc@.str.204
*global_alloc@.str.204[0]	*global_alloc@.str.204
*global_alloc@.str.206	*global_alloc@.str.206
*global_alloc@.str.206[0]	*global_alloc@.str.206
*global_alloc@.str.207	*global_alloc@.str.207
*global_alloc@.str.207[0]	*global_alloc@.str.207
*global_alloc@test_config_settings.trial_bufs	*global_alloc@test_config_settings.trial_bufs
*global_alloc@test_config_settings.trial_bufs[0]	*global_alloc@test_config_settings.trial_bufs
*global_alloc@.str.208	*global_alloc@.str.208
*global_alloc@.str.208[0]	*global_alloc@.str.208
*global_alloc@.str.209	*global_alloc@.str.209
*global_alloc@.str.209[0]	*global_alloc@.str.209
*global_alloc@.str.210	*global_alloc@.str.210
*global_alloc@.str.210[0]	*global_alloc@.str.210
*global_alloc@.str.199	*global_alloc@.str.199
*global_alloc@.str.199[0]	*global_alloc@.str.199
*global_alloc@.str.212	*global_alloc@.str.212
*global_alloc@.str.212[0]	*global_alloc@.str.212
*global_alloc@.str.213	*global_alloc@.str.213
*global_alloc@.str.213[0]	*global_alloc@.str.213
*global_alloc@.str.214	*global_alloc@.str.214
*global_alloc@.str.214[0]	*global_alloc@.str.214
*global_alloc@.str.195	*global_alloc@.str.195
*global_alloc@.str.195[0]	*global_alloc@.str.195
*global_alloc@.str.196	*global_alloc@.str.196
*global_alloc@.str.196[0]	*global_alloc@.str.196
*global_alloc@.str.174	*global_alloc@.str.174
*global_alloc@.str.174[0]	*global_alloc@.str.174
*global_alloc@.str.175	*global_alloc@.str.175
*global_alloc@.str.175[0]	*global_alloc@.str.175
*global_alloc@.str.176	*global_alloc@.str.176
*global_alloc@.str.176[0]	*global_alloc@.str.176
*global_alloc@.str.177	*global_alloc@.str.177
*global_alloc@.str.177[0]	*global_alloc@.str.177
*global_alloc@.str.178	*global_alloc@.str.178
*global_alloc@.str.178[0]	*global_alloc@.str.178
*global_alloc@.str.179	*global_alloc@.str.179
*global_alloc@.str.179[0]	*global_alloc@.str.179
*global_alloc@.str.180	*global_alloc@.str.180
*global_alloc@.str.180[0]	*global_alloc@.str.180
*global_alloc@.str.181	*global_alloc@.str.181
*global_alloc@.str.181[0]	*global_alloc@.str.181
*global_alloc@.str.182	*global_alloc@.str.182
*global_alloc@.str.182[0]	*global_alloc@.str.182
*global_alloc@.str.183	*global_alloc@.str.183
*global_alloc@.str.183[0]	*global_alloc@.str.183
*global_alloc@.str.184	*global_alloc@.str.184
*global_alloc@.str.184[0]	*global_alloc@.str.184
*global_alloc@.str.185	*global_alloc@.str.185
*global_alloc@.str.185[0]	*global_alloc@.str.185
*global_alloc@.str.186	*global_alloc@.str.186
*global_alloc@.str.186[0]	*global_alloc@.str.186
*global_alloc@.str.187	*global_alloc@.str.187
*global_alloc@.str.187[0]	*global_alloc@.str.187
*global_alloc@.str.188	*global_alloc@.str.188
*global_alloc@.str.188[0]	*global_alloc@.str.188
*global_alloc@.str.189	*global_alloc@.str.189
*global_alloc@.str.189[0]	*global_alloc@.str.189
*global_alloc@.str.190	*global_alloc@.str.190
*global_alloc@.str.190[0]	*global_alloc@.str.190
*global_alloc@.str.191	*global_alloc@.str.191
*global_alloc@.str.191[0]	*global_alloc@.str.191
*global_alloc@.str.192	*global_alloc@.str.192
*global_alloc@.str.192[0]	*global_alloc@.str.192
*global_alloc@.str.193	*global_alloc@.str.193
*global_alloc@.str.193[0]	*global_alloc@.str.193
*global_alloc@.str.194	*global_alloc@.str.194
*global_alloc@.str.194[0]	*global_alloc@.str.194
*global_alloc@caught_signal	*global_alloc@caught_signal
*global_alloc@caught_signal[0]	*global_alloc@caught_signal
*global_alloc@.str.171	*global_alloc@.str.171
*global_alloc@.str.171[0]	*global_alloc@.str.171
*global_alloc@.str.172	*global_alloc@.str.172
*global_alloc@.str.172[0]	*global_alloc@.str.172
*global_alloc@.str.173	*global_alloc@.str.173
*global_alloc@.str.173[0]	*global_alloc@.str.173
*global_alloc@.str.161	*global_alloc@.str.161
*global_alloc@.str.161[0]	*global_alloc@.str.161
*global_alloc@.str.162	*global_alloc@.str.162
*global_alloc@.str.162[0]	*global_alloc@.str.162
*global_alloc@.str.163	*global_alloc@.str.163
*global_alloc@.str.163[0]	*global_alloc@.str.163
*global_alloc@.str.164	*global_alloc@.str.164
*global_alloc@.str.164[0]	*global_alloc@.str.164
*global_alloc@.str.165	*global_alloc@.str.165
*global_alloc@.str.165[0]	*global_alloc@.str.165
*global_alloc@.str.166	*global_alloc@.str.166
*global_alloc@.str.166[0]	*global_alloc@.str.166
*global_alloc@.str.167	*global_alloc@.str.167
*global_alloc@.str.167[0]	*global_alloc@.str.167
*global_alloc@.str.168	*global_alloc@.str.168
*global_alloc@.str.168[0]	*global_alloc@.str.168
*global_alloc@.str.169	*global_alloc@.str.169
*global_alloc@.str.169[0]	*global_alloc@.str.169
*global_alloc@.str.170	*global_alloc@.str.170
*global_alloc@.str.170[0]	*global_alloc@.str.170
*global_alloc@tsearch_config_languages	*global_alloc@tsearch_config_languages
*global_alloc@tsearch_config_languages[0]	*global_alloc@tsearch_config_languages
*global_alloc@tsearch_config_languages[0][0]	*global_alloc@tsearch_config_languages
*global_alloc@tsearch_config_languages[0][0].?/0	*global_alloc@tsearch_config_languages
*global_alloc@.str.116	*global_alloc@.str.116
*global_alloc@.str.116[0]	*global_alloc@.str.116
*global_alloc@.str.117	*global_alloc@.str.117
*global_alloc@.str.117[0]	*global_alloc@.str.117
*global_alloc@.str.118	*global_alloc@.str.118
*global_alloc@.str.118[0]	*global_alloc@.str.118
*global_alloc@.str.119	*global_alloc@.str.119
*global_alloc@.str.119[0]	*global_alloc@.str.119
*global_alloc@.str.120	*global_alloc@.str.120
*global_alloc@.str.120[0]	*global_alloc@.str.120
*global_alloc@.str.121	*global_alloc@.str.121
*global_alloc@.str.121[0]	*global_alloc@.str.121
*global_alloc@.str.122	*global_alloc@.str.122
*global_alloc@.str.122[0]	*global_alloc@.str.122
*global_alloc@.str.123	*global_alloc@.str.123
*global_alloc@.str.123[0]	*global_alloc@.str.123
*global_alloc@.str.124	*global_alloc@.str.124
*global_alloc@.str.124[0]	*global_alloc@.str.124
*global_alloc@.str.125	*global_alloc@.str.125
*global_alloc@.str.125[0]	*global_alloc@.str.125
*global_alloc@.str.126	*global_alloc@.str.126
*global_alloc@.str.126[0]	*global_alloc@.str.126
*global_alloc@.str.127	*global_alloc@.str.127
*global_alloc@.str.127[0]	*global_alloc@.str.127
*global_alloc@.str.128	*global_alloc@.str.128
*global_alloc@.str.128[0]	*global_alloc@.str.128
*global_alloc@.str.129	*global_alloc@.str.129
*global_alloc@.str.129[0]	*global_alloc@.str.129
*global_alloc@.str.130	*global_alloc@.str.130
*global_alloc@.str.130[0]	*global_alloc@.str.130
*global_alloc@.str.131	*global_alloc@.str.131
*global_alloc@.str.131[0]	*global_alloc@.str.131
*global_alloc@.str.132	*global_alloc@.str.132
*global_alloc@.str.132[0]	*global_alloc@.str.132
*global_alloc@.str.133	*global_alloc@.str.133
*global_alloc@.str.133[0]	*global_alloc@.str.133
*global_alloc@.str.134	*global_alloc@.str.134
*global_alloc@.str.134[0]	*global_alloc@.str.134
*global_alloc@.str.135	*global_alloc@.str.135
*global_alloc@.str.135[0]	*global_alloc@.str.135
*global_alloc@.str.136	*global_alloc@.str.136
