1668	206368	206423
1669	206474	206526
1670	206582	206609
1671	206637	206749
1672	206809	206887
1673	206986	207027
1674	207059	207077
1675	207112	207161
1676	207233	207287
1677	207371	207452
1678	207484	207504
1679	207529	207544
1680	207595	207651
1681	207774	207896
1682	207971	208014
1683	208047	208183
1684	208233	208328
1685	208395	208527
1686	208569	208636
1687	208720	208783
1688	208808	208814
1689	208864	208945
1690	209055	209168
1691	209175	209201
1692	209342	209383
1693	209442	209509
1694	209588	209689
1695	209864	209882
1696	209920	210029
1697	210059	210099
1698	210152	210253
1699	210345	210383
1700	210522	210541
1701	210652	210744
1702	210781	210828
1703	210929	210988
1704	211112	211138
1705	211151	211203
1706	211319	211427
1707	211544	211607
1708	211651	211685
1709	211805	211859
1710	211870	211899
1711	211933	212001
1712	212012	212147
1713	212182	212271
1714	212314	212419
1715	212465	212496
1716	212545	212634
1717	212710	212742
1718	212801	212883
1719	212891	213000
1720	213014	213071
1721	213131	213189
1722	213294	213459
1723	213553	213583
1724	213616	213692
1725	213787	213900
1726	213937	213951
1727	214065	214163
1728	214259	214280
1729	214303	214371
1730	214419	214465
1731	214482	214550
1732	214601	214623
1733	214744	214788
1734	214819	214861
1735	214890	214964
1736	214991	215004
1737	215074	215132
1738	215243	215291
1739	215390	215412
1740	215574	215592
1741	215713	215726
1742	215749	215789
1743	215861	215897
1744	215950	216004
1745	216116	216143
1746	216260	216299
1747	216384	216421
1748	216474	216511
1749	216539	216632
1750	216726	216870
1751	216933	216975
1752	217045	217093
1753	217130	217202
1754	217251	217319
1755	217356	217366
1756	217469	217514
1757	217536	217605
1758	217687	217768
1759	217808	217849
1760	217876	217906
1761	217973	218040
1762	218118	218187
1763	218325	218383
1764	218427	218467
1765	218507	218527
1766	218648	218711
1767	218800	218852
1768	218900	218915
1769	219023	219125
1770	219151	219269
1771	219388	219434
1772	219511	219587
1773	219692	219768
1774	219847	219861
1775	219936	220034
1776	220157	220184
1777	220221	220256
1778	220307	220353
1779	220395	220416
1780	220444	220491
1781	220620	220698
1782	220776	220813
1783	220865	220889
1784	220955	220992
1785	221045	221158
1786	221178	221234
1787	221293	221366
1788	221440	221487
1789	221559	221583
1790	221624	221634
1791	221684	221805
1792	221833	221912
1793	221988	222030
1794	222148	222260
1795	222266	222303
1796	222360	222448
1797	222490	222539
1798	222571	222603
1799	222642	222668
1800	222719	222866
1801	222951	222963
1802	223014	223048
1803	223106	223183
1804	223218	223316
1805	223382	223487
1806	223550	223565
1807	223605	223695
1808	223767	223798
1809	223860	223908
1810	223989	224007
1811	224029	224061
1812	224159	224218
1813	224280	224370
1814	224447	224544
1815	224631	224711
1816	224794	224821
1817	224923	224990
1818	225055	225153
1819	225254	225294
1820	225440	225499
1821	225611	225619
1822	225685	225706
1823	225800	225934
1824	225966	226010
1825	226057	226140
1826	226177	226222
1827	226304	226424
1828	226487	226507
1829	226566	226658
1830	226715	226838
1831	226856	226949
1832	226997	227065
1833	227200	227279
1834	227374	227470
1835	227556	227592
1836	227672	227712
1837	227761	227860
1838	227899	227993
1839	228083	228146
1840	228184	228219
1841	228296	228351
1842	228441	228479
1843	228564	228653
1844	228680	228697
1845	228777	228852
1846	228928	228965
1847	228989	229046
1848	229101	229192
1849	229220	229272
1850	229391	229424
1851	229468	229554
1852	229628	229687
1853	229750	229798
1854	229916	229943
1855	229964	230040
1856	230089	230143
1857	230251	230332
1858	230365	230394
1859	230466	230534
1860	230579	230664
1861	230679	230751
1862	230768	230807
1863	230859	230899
1864	230940	230982
1865	231082	231177
1866	231255	231305
1867	231339	231397
1868	231480	231538
1869	231616	231677
1870	231707	231863
1871	231919	231977
1872	232047	232124
1873	232157	232286
1874	232349	232432
1875	232538	232546
1876	232576	232676
1877	232718	232773
1878	232841	232859
1879	232946	232962
1880	233034	233124
1881	233156	233217
1882	233276	233355
1883	233487	233533
1884	233609	233642
1885	233676	233712
1886	233826	233905
1887	233928	233980
1888	234022	234068
1889	234151	234206
1890	234247	234354
1891	234520	234586
1892	234606	234635
1893	234694	234786
1894	234843	234881
1895	234951	235060
1896	235081	235120
1897	235249	235356
1898	235393	235475
1899	235584	235629
1900	235655	235745
1901	235890	235973
1902	236059	236091
1903	236131	236183
1904	236241	236274
1905	236291	236360
1906	236384	236484
1907	236545	236602
1908	236756	236849
1909	236920	236978
1910	237074	237113
1911	237130	237173
1912	237225	237335
1913	237405	237466
1914	237528	237619
1915	237727	237767
1916	237828	237860
1917	237984	238049
1918	238072	238085
1919	238147	238148
1920	238176	238231
1921	238325	238377
1922	238442	238572
1923	238669	238689
1924	238736	238796
1925	238872	238996
1926	239046	239140
1927	239284	239374
1928	239448	239547
1929	239596	239633
1930	239694	239724
1931	239794	239835
1932	239847	239877
1933	239897	239982
1934	239997	240023
1935	240103	240173
1936	240214	240254
1937	240285	240405
1938	240523	240576
1939	240625	240729
1940	240817	240881
1941	240964	241027
1942	241045	241152
1943	241191	241271
1944	241310	241367
1945	241413	241492
1946	241579	241653
1947	241744	241779
1948	241802	241853
1949	241928	242034
1950	242120	242241
1951	242306	242353
1952	242449	242515
1953	242622	242708
1954	242829	242923
1955	243025	243074
1956	243107	243167
1957	243195	243244
1958	243265	243388
1959	243491	243560
1960	243650	243715
1961	243785	243837
1962	243906	244037
1963	244076	244131
1964	244207	244301
1965	244422	244532
1966	244623	244688
1967	244795	244896
1968	245003	245039
1969	245082	245141
1970	245191	245236
1971	245332	245362
1972	245414	245467
1973	245528	245652
1974	245664	245763
1975	245811	245823
1976	245893	245999
1977	246093	246136
1978	246210	246264
1979	246303	246378
1980	246416	246445
1981	246487	246539
1982	246561	246607
1983	246726	246791
1984	246902	246934
1985	247019	247030
1986	247083	247105
1987	247156	247185
1988	247234	247334
1989	247368	247448
1990	247575	247688
1991	247748	247782
1992	247803	247847
1993	247906	248011
1994	248086	248198
1995	248267	248333
1996	248376	248500
1997	248576	248595
1998	248627	248696
1999	248780	248801
2000	248855	248952
2001	249044	249196
2002	249246	249282
2003	249344	249432
2004	249454	249498
2005	249541	249643
2006	249667	249722
2007	249804	249842
2008	249952	250043
2009	250069	250108
2010	250197	250251
2011	250330	250361
2012	250420	250440
2013	250467	250528
2014	250614	250660
2015	250812	250837
2016	250852	250935
2017	250977	251053
2018	251169	251267
2019	251358	251472
2020	251524	251544
2021	251624	251632
2022	251702	251774
2023	251879	251946
2024	251983	252054
2025	252107	252216
2026	252238	252273
2027	252293	252419
2028	252461	252496
2029	252547	252610
2030	252701	252777
2031	252812	252917
2032	253015	253051
2033	253109	253127
2034	253151	253174
2035	253302	253360
2036	253390	253450
2037	253557	253642
2038	253693	253752
2039	253817	253855
2040	253972	254036
2041	254110	254151
2042	254183	254252
2043	254359	254465
2044	254571	254640
2045	254768	254860
2046	254944	255004
2047	255046	255076
2048	255208	255275
2049	255321	255347
2050	255408	255459
2051	255596	255633
2052	255685	255812
2053	255930	256004
2054	256018	256141
2055	256168	256204
2056	256241	256298
2057	256318	256389
2058	256403	256463
2059	256515	256565
2060	256618	256654
2061	256782	256867
2062	256960	256997
2063	257048	257182
2064	257203	257222
2065	257327	257408
2066	257498	257583
2067	257713	257775
2068	257821	257846
2069	257858	257936
2070	257972	258079
2071	258116	258168
2072	258196	258232
2073	258322	258343
2074	258458	258546
2075	258629	258714
2076	258858	258879
2077	258957	259051
2078	259076	259105
2079	259152	259260
2080	259339	259357
2081	259416	259446
2082	259561	259599
2083	259642	259752
2084	259794	259881
2085	259974	260098
2086	260106	260170
2087	260180	260219
2088	260270	260331
2089	260366	260374
2090	260432	260464
2091	260542	260633
2092	260678	260764
2093	260853	260881
2094	260922	260987
2095	261001	261029
2096	261048	261124
2097	261170	261259
2098	261273	261348
2099	261411	261466
2100	261533	261547
2101	261553	261583
2102	261600	261657
2103	261757	261859
2104	261967	262012
2105	262076	262164
2106	262204	262233
2107	262353	262392
2108	262418	262455
2109	262478	262599
2110	262662	262724
2111	262738	262778
2112	262897	262995
2113	263014	263096
2114	263136	263169
2115	263272	263334
2116	263386	263420
2117	263445	263560
2118	263660	263685
2119	263749	263774
2120	263843	263887
2121	263902	263935
2122	263998	264099
2123	264148	264231
2124	264338	264390
2125	264444	264464
2126	264473	264505
2127	264593	264709
2128	264727	264758
2129	264825	264857
2130	264892	264969
2131	264983	265022
2132	265078	265184
2133	265194	265213
2134	265281	265354
2135	265459	265482
2136	265539	265561
2137	265675	265686
2138	265749	265833
2139	265850	265895
2140	265932	266027
2141	266119	266164
2142	266228	266279
2143	266323	266427
2144	266507	266678
2145	266712	266784
2146	266812	266846
2147	266878	267019
2148	267030	267073
2149	267119	267166
2150	267172	267238
2151	267314	267368
2152	267431	267542
2153	267587	267638
2154	267711	267768
2155	267866	267936
2156	267967	267998
2157	268050	268125
2158	268222	268246
2159	268319	268379
2160	268415	268554
2161	268637	268654
2162	268780	268830
2163	268863	268938
2164	268946	269016
2165	269042	269119
2166	269150	269230
2167	269266	269364
2168	269447	269458
2169	269523	269566
2170	269592	269648
2171	269667	269685
2172	269701	269850
2173	269910	269988
2174	270022	270059
2175	270086	270119
2176	270243	270357
2177	270422	270457
2178	270576	270608
2179	270656	270770
2180	270867	270947
2181	270960	270974
2182	271064	271101
2183	271168	271189
2184	271265	271365
2185	271463	271532
2186	271579	271616
2187	271667	271734
2188	271791	271903
2189	271986	272004
2190	272018	272103
2191	272206	272281
2192	272338	272412
2193	272515	272529
2194	272581	272702
2195	272763	272803
2196	272889	272936
2197	272946	272994
2198	273056	273098
2199	273207	273243
2200	273364	273479
2201	273577	273646
2202	273775	273886
2203	273941	273972
2204	273983	274033
2205	274117	274189
2206	274202	274241
2207	274353	274471
2208	274497	274644
2209	274701	274773
2210	274880	274918
2211	274961	275048
2212	275141	275189
2213	275268	275335
2214	275433	275498
2215	275553	275622
2216	275718	275757
2217	275835	275851
2218	275921	276037
2219	276103	276202
2220	276274	276323
2221	276326	276391
2222	276496	276603
2223	276704	276726
2224	276823	276956
2225	277065	277109
2226	277231	277243
2227	277363	277407
2228	277516	277575
2229	277673	277699
2230	277738	277810
2231	277899	277959
2232	278074	278152
2233	278239	278254
2234	278283	278303
2235	278437	278488
2236	278535	278576
2237	278584	278671
2238	278805	278888
2239	278992	279089
2240	279146	279239
2241	279306	279382
2242	279489	279513
2243	279558	279655
2244	279718	279785
2245	279830	279876
2246	279896	280030
2247	280106	280216
2248	280260	280390
2249	280416	280487
2250	280574	280685
2251	280701	280858
2252	280886	280992
2253	281080	281135
2254	281168	281233
2255	281287	281335
2256	281415	281452
2257	281530	281573
2258	281593	281674
2259	281738	281849
2260	281859	281960
2261	282002	282061
2262	282116	282209
2263	282235	282306
2264	282344	282407
2265	282417	282440
2266	282499	282525
2267	282670	282753
2268	282782	282844
2269	282880	282927
2270	282980	283070
2271	283097	283183
2272	283276	283300
2273	283352	283438
2274	283518	283551
2275	283606	283708
2276	283734	283792
2277	283811	283825
2278	283897	283974
2279	284107	284155
2280	284241	284331
2281	284358	284384
2282	284416	284474
2283	284583	284706
2284	284772	284800
2285	284876	284923
2286	285040	285088
2287	285136	285245
2288	285344	285401
2289	285439	285531
2290	285586	285628
2291	285694	285716
2292	285750	285818
2293	285884	285985
2294	286088	286109
2295	286181	286238
2296	286376	286416
2297	286547	286578
2298	286675	286727
2299	286734	286778
2300	286800	286840
2301	286875	286991
2302	287083	287165
2303	287260	287330
2304	287419	287439
2305	287530	287627
2306	287659	287734
2307	287873	288013
2308	288050	288203
2309	288304	288441
2310	288506	288551
2311	288582	288653
2312	288724	288742
2313	288792	288816
2314	288884	288927
2315	288955	289001
2316	289013	289023
2317	289073	289152
2318	289179	289290
2319	289339	289446
2320	289558	289576
2321	289577	289664
2322	289748	289814
2323	289857	289886
2324	289887	289921
2325	289973	289981
2326	290049	290168
2327	290267	290404
2328	290455	290493
2329	290515	290576
2330	290614	290685
2331	290800	290848
2332	290907	290951
2333	290998	291094
2334	291149	291213
2335	291298	291382
2336	291442	291498
2337	291616	291706
2338	291758	291867
2339	291936	291989
2340	292031	292046
2341	292125	292176
2342	292284	292318
2343	292347	292447
2344	292511	292636
2345	292745	292887
2346	292897	292910
2347	292971	293051
2348	293114	293134
2349	293185	293232
2350	293256	293294
2351	293336	293411
2352	293442	293521
2353	293536	293667
2354	293776	293807
2355	293862	293940
2356	294001	294091
2357	294163	294204
2358	294298	294329
2359	294356	294390
2360	294479	294543
2361	294649	294705
2362	294726	294763
2363	294780	294814
2364	294868	294879
2365	294951	294999
2366	295011	295051
2367	295128	295194
2368	295210	295254
2369	295298	295308
2370	295433	295499
2371	295632	295712
2372	295797	295845
2373	295957	296049
2374	296162	296215
2375	296278	296297
2376	296311	296340
2377	296389	296491
2378	296540	296617
2379	296660	296668
2380	296775	296800
2381	296905	297010
2382	297059	297108
2383	297148	297197
2384	297266	297317
2385	297342	297378
2386	297430	297473
2387	297557	297567
2388	297607	297714
2389	297728	297775
2390	297841	297890
2391	297912	297989
2392	298107	298216
2393	298234	298304
2394	298360	298421
2395	298474	298544
2396	298600	298658
2397	298675	298739
2398	298769	298833
2399	298852	298921
2400	298964	299086
2401	299166	299223
2402	299266	299319
2403	299460	299515
2404	299561	299685
2405	299783	299819
2406	299910	300016
2407	300064	300091
2408	300213	300323
2409	300406	300438
2410	300534	300627
2411	300650	300663
2412	300682	300747
2413	300776	300879
2414	300990	301056
2415	301083	301121
2416	301127	301153
2417	301247	301320
2418	301348	301381
2419	301488	301613
2420	301681	301734
2421	301799	301910
2422	301981	302014
2423	302071	302114
2424	302148	302192
2425	302254	302362
2426	302447	302500
2427	302530	302666
2428	302686	302705
2429	302791	302893
2430	302951	303037
2431	303124	303232
2432	303257	303297
2433	303365	303383
2434	303449	303492
2435	303540	303599
2436	303668	303690
2437	303745	303801
2438	303895	303971
2439	304027	304141
2440	304151	304185
2441	304210	304321
2442	304376	304397
2443	304473	304563
2444	304576	304685
2445	304705	304733
2446	304903	304935
2447	305028	305075
2448	305100	305135
2449	305245	305275
2450	305308	305350
2451	305428	305462
2452	305527	305617
2453	305677	305724
2454	305810	305863
2455	305938	306072
2456	306172	306195
2457	306285	306326
2458	306434	306471
2459	306554	306594
2460	306634	306682
2461	306791	306848
2462	306923	306952
2463	307060	307113
2464	307168	307198
2465	307214	307341
2466	307374	307401
2467	307415	307441
2468	307522	307633
2469	307667	307785
2470	307908	307929
2471	307985	308065
2472	308119	308153
2473	308242	308319
2474	308354	308400
2475	308412	308514
2476	308629	308644
2477	308669	308708
2478	308759	308844
2479	308899	308922
2480	309055	309129
2481	309213	309237
2482	309291	309365
2483	309386	309427
2484	309447	309455
2485	309492	309553
2486	309561	309606
2487	309664	309744
2488	309861	309884
2489	309951	310036
2490	310096	310216
2491	310274	310336
2492	310366	310434
2493	310478	310502
2494	310520	310609
2495	310674	310711
2496	310822	310854
2497	310898	310953
2498	311043	311096
2499	311155	311191
2500	311310	311378
2501	311422	311468
2502	311572	311604
2503	311708	311744
2504	311783	311792
2505	311866	311921
2506	311985	312017
2507	312038	312069
2508	312126	312194
2509	312209	312280
2510	312338	312387
2511	312464	312493
2512	312575	312673
2513	312702	312750
2514	312809	312850
2515	312879	312941
2516	312956	313074
2517	313140	313191
2518	313221	313254
2519	313329	313419
2520	313487	313598
2521	313693	313842
2522	313911	313948
